state,Date,cases,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Maryland,2020-05-07,29374,0.04299968043177227,0.038573588523804325,0.026847924871251205,0.03715340507422815,0.04041188248273597,0.042646557600545254,0.0795694968264189,0.042831790493548905,0.04299968043177227,0.037822564172397266,0.03441036575364942,0.033392528699181856,0.024120047871850847,0.020615467593563697,0.022048677372948466,0.04299968043177227,0.08244860277669286,0.11969605510776549,0.15708553776231216,0.18499449632496545,0.20942371196250398,0.23608990519475914,0.04023290852750192,0.03975159175472351,0.03675930443583994,0.03406245104321828,0.029608426125047497,0.026895665536360417,0.028496489936396467,0.04023290852750194,0.08158382243711593,0.12134209143896113,0.1595377515313008,0.1938698393867191,0.22597976328081248,0.2609158832673699
Maryland,2020-05-08,30485,0.037822564172397266,0.04299968043177227,0.038573588523804325,0.026847924871251205,0.03715340507422815,0.04041188248273597,0.042646557600545254,0.0795694968264189,0.037822564172397266,0.03441036575364942,0.033392528699181856,0.024120047871850847,0.020615467593563697,0.022048677372948466,0.0313397678961278,0.037822564172397266,0.0735344181929598,0.10938244706202771,0.13614080479335477,0.1595628787362975,0.18512970654320138,0.22227139647307137,0.0418271254468136,0.03963591313936511,0.03557817946905132,0.03099627439599398,0.029477415332431138,0.031079005220317143,0.03365792484283843,0.04182712544681366,0.08312089489725794,0.1216563644825921,0.1564235329341075,0.19051190971460352,0.22751183557147336,0.26882733667683256
Massachusetts,2020-03-22,640,0.2237093690248566,0.26634382566585946,0.25914634146341453,0.3015873015873016,0.16129032258064524,0.160427807486631,0.35507246376811596,0.0,0.2237093690248566,0.21406250000000004,0.4916344916344917,0.5858498705780846,0.3150163220892275,0.3405047579644187,0.3138888888888889,0.2237093690248566,0.48565965583173987,1.216061185468451,2.51434034416826,3.621414913957935,5.195028680688337,7.139579349904398,0.19014427083876156,0.18472732758548582,0.15950010618494176,0.16093418684615288,0.18358216900906493,0.15882853069079758,0.1848729306470694,0.1901442708387615,0.40999644143198277,0.6348910235607739,0.8980008810196016,1.2464399995382962,1.6032387639499994,2.08450714341549
Massachusetts,2020-03-23,777,0.21406250000000004,0.2237093690248566,0.26634382566585946,0.25914634146341453,0.3015873015873016,0.16129032258064524,0.160427807486631,0.35507246376811596,0.21406250000000004,0.4916344916344917,0.5858498705780846,0.3150163220892275,0.3405047579644187,0.3138888888888889,0.16396523373267557,0.21406250000000004,0.8109375000000001,1.8718750000000002,2.7765625,4.0625,5.6515625,6.7421875,0.18863079242063038,0.16447741668288798,0.15991277483881403,0.19790945457737297,0.1702200163660205,0.1935488210911213,0.13185938488531515,0.1886307924206303,0.3841337145477095,0.6054743775889886,0.9232129359955727,1.2505822734360814,1.6861798192282107,2.0403778378829895
Massachusetts,2020-03-24,1159,0.4916344916344917,0.21406250000000004,0.2237093690248566,0.26634382566585946,0.25914634146341453,0.3015873015873016,0.16129032258064524,0.160427807486631,0.4916344916344917,0.5858498705780846,0.3150163220892275,0.3405047579644187,0.3138888888888889,0.16396523373267557,0.16084762865792124,0.4916344916344917,1.3655083655083655,2.1106821106821108,3.1698841698841695,4.478764478764479,5.377091377091377,6.402831402831403,0.16700763142713754,0.16867231686128284,0.20771703702191535,0.16585726034056947,0.19359592064414635,0.157604820302008,0.13499274345797552,0.1670076314271376,0.36384951241475094,0.6471442920773272,0.9203351317468793,1.2921041795227146,1.6533508468498734,2.0115339570226807
Massachusetts,2020-03-25,1838,0.5858498705780846,0.4916344916344917,0.21406250000000004,0.2237093690248566,0.26634382566585946,0.25914634146341453,0.3015873015873016,0.16129032258064524,0.5858498705780846,0.3150163220892275,0.3405047579644187,0.3138888888888889,0.16396523373267557,0.16084762865792124,0.15090403337969405,0.5858498705780846,1.0854184641932703,1.7955133735979292,2.6729939603106128,3.2752372735116477,3.9628990509059534,4.711820534943917,0.1889874646914382,0.17470354068699917,0.19627560277024692,0.17825305026350555,0.14446430992466072,0.13481751613550974,0.1385694468905985,0.18898746469143823,0.39670778460549094,0.67084744692283,0.9686811008618152,1.253085257559539,1.5568406156252514,1.9111406055198596
Massachusetts,2020-03-26,2417,0.3150163220892275,0.5858498705780846,0.4916344916344917,0.21406250000000004,0.2237093690248566,0.26634382566585946,0.25914634146341453,0.3015873015873016,0.3150163220892275,0.3405047579644187,0.3138888888888889,0.16396523373267557,0.16084762865792124,0.15090403337969405,0.1688821752265861,0.3150163220892275,0.7627856365614798,1.3161044613710553,1.6958650707290532,2.129488574537541,2.601741022850925,3.210010881392818,0.25260936773002973,0.20502475859812794,0.21013452680650155,0.18451373635687726,0.22104777361877373,0.21928877994915774,0.18552321237442596,0.2526093677300296,0.5094253009666327,0.8266076723350173,1.1636418788156897,1.6419100990362385,2.221251341389254,2.818868238109217
Massachusetts,2020-03-27,3240,0.3405047579644187,0.3150163220892275,0.5858498705780846,0.4916344916344917,0.21406250000000004,0.2237093690248566,0.26634382566585946,0.25914634146341453,0.3405047579644187,0.3138888888888889,0.16396523373267557,0.16084762865792124,0.15090403337969405,0.1688821752265861,0.15869733781338846,0.3405047579644187,0.761274306992139,1.0500620604054611,1.3798096814232519,1.7389325610260653,2.2014894497310715,2.7095573024410426,0.22815494058069646,0.20315233695984047,0.20451329371039756,0.24607218020917035,0.2157548653074168,0.20393171055424247,0.17323315709432563,0.2281549405806964,0.4776574869084389,0.7798580865319122,1.2178316463477419,1.6963396144800256,2.246208764296104,2.808559757122388
Massachusetts,2020-03-28,4257,0.3138888888888889,0.3405047579644187,0.3150163220892275,0.5858498705780846,0.4916344916344917,0.21406250000000004,0.2237093690248566,0.26634382566585946,0.3138888888888889,0.16396523373267557,0.16084762865792124,0.15090403337969405,0.1688821752265861,0.15869733781338846,0.1601606067365604,0.3138888888888889,0.529320987654321,0.7753086419753086,1.04320987654321,1.3882716049382715,1.767283950617284,2.210493827160494,0.23716002275411183,0.22245761050846272,0.24751698120149473,0.23389294328685364,0.21919624244644192,0.18224370665136508,0.17246807063411407,0.23716002275411174,0.5123756852325869,0.8867143492838989,1.328003521579451,1.8382931459117509,2.3555542093858723,2.9342801697868333
Massachusetts,2020-03-29,4955,0.16396523373267557,0.3138888888888889,0.3405047579644187,0.3150163220892275,0.5858498705780846,0.4916344916344917,0.21406250000000004,0.2237093690248566,0.16396523373267557,0.16084762865792124,0.15090403337969405,0.1688821752265861,0.15869733781338846,0.1601606067365604,0.12824456835223996,0.16396523373267557,0.35118628141883956,0.5550857411322527,0.8177120037585155,1.1061780596664317,1.443504815597839,1.7568710359408035,0.22836648525461573,0.2538523669745432,0.25377298230664724,0.21342063435375358,0.21384964383145844,0.1926461492736309,0.16496505954480403,0.22836648525461567,0.5401902250487001,0.9310488917788549,1.3431745712304113,1.8442616187229652,2.3921976670967284,2.9517917572370855
Massachusetts,2020-03-30,5752,0.16084762865792124,0.16396523373267557,0.3138888888888889,0.3405047579644187,0.3150163220892275,0.5858498705780846,0.4916344916344917,0.21406250000000004,0.16084762865792124,0.15090403337969405,0.1688821752265861,0.15869733781338846,0.1601606067365604,0.12824456835223996,0.0650988411724609,0.16084762865792124,0.3360242179616548,0.5616548940464177,0.8094853683148335,1.0992936427850655,1.3685166498486376,1.522704339051463,0.24583014463581632,0.25709273180381736,0.2173469468219607,0.20227708744252532,0.17273914237351626,0.16895987220549757,0.14751918627394606,0.24583014463581643,0.5661240198837834,0.9065162939500593,1.2921608570519947,1.6881067576813003,2.1422889319338676,2.6058368382103785
Massachusetts,2020-03-31,6620,0.15090403337969405,0.16084762865792124,0.16396523373267557,0.3138888888888889,0.3405047579644187,0.3150163220892275,0.5858498705780846,0.4916344916344917,0.15090403337969405,0.1688821752265861,0.15869733781338846,0.1601606067365604,0.12824456835223996,0.0650988411724609,0.10695999999999994,0.15090403337969405,0.34527121001390815,0.5587621696801113,0.8084144645340752,1.0403337969401947,1.1731571627260085,1.405598052851182,0.2271234222004272,0.20929164200009268,0.19400797697772443,0.17033730839220004,0.17032823196551788,0.14247720951429668,0.1281646523115495,0.22712342220042725,0.4839500981695277,0.7718482546512935,1.073660117228012,1.426862978692868,1.772635643770582,2.127989527041048
Massachusetts,2020-04-01,7738,0.1688821752265861,0.15090403337969405,0.16084762865792124,0.16396523373267557,0.3138888888888889,0.3405047579644187,0.3150163220892275,0.5858498705780846,0.1688821752265861,0.15869733781338846,0.1601606067365604,0.12824456835223996,0.0650988411724609,0.10695999999999994,0.09864855098648562,0.1688821752265861,0.354380664652568,0.5712990936555891,0.772809667673716,0.8882175226586102,1.090181268882175,1.2963746223564954,0.193075991156127,0.17718707775513412,0.1617443101590719,0.1453472990946394,0.12110887857100877,0.11417662131931597,0.12147498551762424,0.19307599115612706,0.4044736395688915,0.6316392595375628,0.8687936190081249,1.0951211184868561,1.3343349690504316,1.6178982756091167
Massachusetts,2020-04-02,8966,0.15869733781338846,0.1688821752265861,0.15090403337969405,0.16084762865792124,0.16396523373267557,0.3138888888888889,0.3405047579644187,0.3150163220892275,0.15869733781338846,0.1601606067365604,0.12824456835223996,0.0650988411724609,0.10695999999999994,0.09864855098648562,0.10445993948164722,0.15869733781338846,0.344275006461618,0.5166709744119928,0.6154044972861203,0.788188162315844,0.9645903334194883,1.1698113207547172,0.15934973270734606,0.1483709920874381,0.12357942395795604,0.10702414195699018,0.09859075214219955,0.08851125652970294,0.09984831284352255,0.1593497327073461,0.3313636027254412,0.49589274982884013,0.6559893878389542,0.8192546271254975,0.9802791401198516,1.1780066712200403
Massachusetts,2020-04-03,10402,0.1601606067365604,0.15869733781338846,0.1688821752265861,0.15090403337969405,0.16084762865792124,0.16396523373267557,0.3138888888888889,0.3405047579644187,0.1601606067365604,0.12824456835223996,0.0650988411724609,0.10695999999999994,0.09864855098648562,0.10445993948164722,0.1281119714115544,0.1601606067365604,0.30894490296676325,0.3941556993084987,0.5432745929065359,0.6955163952710239,0.8726299353111755,1.112536248048182,0.13471152308552545,0.1260056613549909,0.11283977250825081,0.09421787222118125,0.09851701053375013,0.08900106372138854,0.09666069090386455,0.13471152308552536,0.27769159899904605,0.42186602836580156,0.5558312201420093,0.7091070608454768,0.8612194072744601,1.0411261611052907
Massachusetts,2020-04-04,11736,0.12824456835223996,0.1601606067365604,0.15869733781338846,0.1688821752265861,0.15090403337969405,0.16084762865792124,0.16396523373267557,0.3138888888888889,0.12824456835223996,0.0650988411724609,0.10695999999999994,0.09864855098648562,0.10445993948164722,0.1281119714115544,0.10733329813631798,0.12824456835223996,0.2016919823110941,0.3302249567390887,0.4614497212074602,0.6141126706402615,0.8208998269563546,1.0163430109594307,0.12602168953322798,0.12066060625977465,0.1145042516592142,0.10108075557683073,0.08188350083450871,0.09175949128003551,0.085603450136034,0.126021689533228,0.2618881492539631,0.4063797074619191,0.548537630920092,0.6753373133138054,0.8290654129059416,0.9856397227751801
Massachusetts,2020-04-05,12500,0.0650988411724609,0.12824456835223996,0.1601606067365604,0.15869733781338846,0.1688821752265861,0.15090403337969405,0.16084762865792124,0.16396523373267557,0.0650988411724609,0.10695999999999994,0.09864855098648562,0.10445993948164722,0.1281119714115544,0.10733329813631798,0.08992085439115094,0.0650988411724609,0.17902181322426713,0.29533060668029987,0.4306407634628493,0.6139229720518065,0.7871506475800953,0.9478527607361964,0.1094803675289349,0.11906543197617143,0.09950073478963889,0.10115800880891682,0.0864644032283878,0.08777430279895478,0.07947856668404807,0.10948036752893486,0.24158112675784893,0.3651193611712027,0.503212117533782,0.6331864562020217,0.77653825873585,0.9177349731995499
Massachusetts,2020-04-06,13837,0.10695999999999994,0.0650988411724609,0.12824456835223996,0.1601606067365604,0.15869733781338846,0.1688821752265861,0.15090403337969405,0.16084762865792124,0.10695999999999994,0.09864855098648562,0.10445993948164722,0.1281119714115544,0.10733329813631798,0.08992085439115094,0.1143919510061242,0.10695999999999994,0.2161599999999999,0.34319999999999995,0.51528,0.6779200000000001,0.8288,1.0379999999999998,0.10641520343058003,0.09450007577797183,0.08668888850408592,0.08678546140179287,0.06622045631213039,0.06381729709109195,0.055861764724647205,0.10641520343058009,0.21097152399667007,0.31594929942204053,0.4301545665537485,0.5248600545478148,0.6221725016712314,0.712789920302382
Massachusetts,2020-04-07,15202,0.09864855098648562,0.10695999999999994,0.0650988411724609,0.12824456835223996,0.1601606067365604,0.15869733781338846,0.1688821752265861,0.15090403337969405,0.09864855098648562,0.10445993948164722,0.1281119714115544,0.10733329813631798,0.08992085439115094,0.1143919510061242,0.05464180569185473,0.09864855098648562,0.21341331213413306,0.3688660836886608,0.51579099515791,0.6520922165209222,0.8410782684107827,0.941678109416781,0.09140662866031715,0.082884005102525,0.08351767781497538,0.06457752912006313,0.06369544217845562,0.05995117591384179,0.06432653032932863,0.09140662866031724,0.18186678123912858,0.28057355029488007,0.3632698260294305,0.4501039004069214,0.5370393344335649,0.6359117417973765
Massachusetts,2020-04-08,16790,0.10445993948164722,0.09864855098648562,0.10695999999999994,0.0650988411724609,0.12824456835223996,0.1601606067365604,0.15869733781338846,0.1688821752265861,0.10445993948164722,0.1281119714115544,0.10733329813631798,0.08992085439115094,0.1143919510061242,0.05464180569185473,0.04827483529981014,0.10445993948164722,0.2459544796737272,0.37968688330482836,0.5037495066438626,0.6757663465333508,0.7673332456255755,0.8526509669780291,0.08383204494046893,0.09059116775517762,0.07440543969633535,0.06485582810069278,0.06875220854416668,0.06766573211775163,0.06951162082380817,0.08383204494046903,0.18201765554210825,0.26996619893155027,0.3523309084231452,0.4453066450597758,0.5431043773323969,0.6503680637010851
Massachusetts,2020-04-09,18941,0.1281119714115544,0.10445993948164722,0.09864855098648562,0.10695999999999994,0.0650988411724609,0.12824456835223996,0.1601606067365604,0.15869733781338846,0.1281119714115544,0.10733329813631798,0.08992085439115094,0.1143919510061242,0.05464180569185473,0.04827483529981014,0.06227808549921887,0.1281119714115544,0.24919594997022032,0.3615247170935081,0.5172721858248959,0.6001786777843954,0.6774270399047051,0.781893984514592,0.08615301656633274,0.07860872705957593,0.0680220783437953,0.07525889407504659,0.06480328189564244,0.06984761069417394,0.0648895534857228,0.08615301656633267,0.17153412259053047,0.2512243084598129,0.3453900661543132,0.43257575787090796,0.5326377516965863,0.6320899310595398
Massachusetts,2020-04-10,20974,0.10733329813631798,0.1281119714115544,0.10445993948164722,0.09864855098648562,0.10695999999999994,0.0650988411724609,0.12824456835223996,0.1601606067365604,0.10733329813631798,0.08992085439115094,0.1143919510061242,0.05464180569185473,0.04827483529981014,0.06227808549921887,0.07564008289324153,0.10733329813631798,0.2069056544005068,0.344965946887704,0.4184573148197033,0.4869331080724355,0.5795364553085898,0.6990127237210284,0.0841328827033874,0.07628189850609521,0.07108556238964253,0.07338270658894887,0.0717979579279499,0.07287864611525285,0.06273943811734944,0.08413288270338737,0.16683259722888755,0.24977754861747026,0.34148960776912207,0.4378058221885115,0.5425911638862382,0.6393724667532488
