state,Date,cases,deaths,EmergDec,SchoolClose,GathRestrict25,GathRestrictAny,OtherBusinessClose,RestaurantRestrict,StayAtHome,GathRestrict10,Quarantine,NEBusinessClose,TravelRestrictIntra,GathRecomAny,TravelRestrictEntry,GathRestrict250,CaseIsolation,GathRestrict50,PublicMask,GathRestrict1000,TravelRestrictExit,GathRestrict100,GathRestrict5,GathRestrict500,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Maryland,2020-04-19,12847.0,461.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04226837579101095,0.11017361674509174,0.15146844069446708,0.198685705013792,0.2767321109849099,0.34804478338471534,0.4413435015414571,0.04226837579101095,0.06515727618389211,0.07307121661721072,0.07496012759170645,0.05912162162162171,0.05998209489704576,0.08644376899696038,0.06901481674031706,0.04226837579101095,0.06515139721335728,0.03719672610347846,0.041006129782287015,0.06510998307952631,0.055855626866620156,0.069210399614829,0.05718623137427278,0.05454471358398559,0.04825907896924912,0.045870475400848654,0.05042920652216725,0.05585358392398633,0.04528703507685607,0.05718623137427281,0.11485015156951572,0.1686517930729885,0.22225840639930072,0.28389592799906604,0.3556061169632263,0.41699749873254066
Massachusetts,2020-03-22,640.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2237093690248566,0.48565965583173987,1.216061185468451,2.51434034416826,3.621414913957935,5.195028680688337,7.139579349904398,0.2237093690248566,0.26634382566585946,0.25914634146341453,0.3015873015873016,0.16129032258064524,0.160427807486631,0.35507246376811596,0.0,0.2237093690248566,0.21406250000000004,0.4916344916344917,0.5858498705780846,0.3150163220892275,0.3405047579644187,0.3138888888888889,0.1840539762174909,0.18670303081826298,0.15948155910732487,0.1569599332567024,0.1831809598664541,0.1616442507971701,0.16746343733019675,0.18405397621749087,0.4051204422297119,0.6292112410900801,0.8849321287526484,1.230215805380677,1.5907173683574438,2.0245678040136226
Massachusetts,2020-03-23,777.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21406250000000004,0.8109375000000001,1.8718750000000002,2.7765625,4.0625,5.6515625,6.7421875,0.21406250000000004,0.2237093690248566,0.26634382566585946,0.25914634146341453,0.3015873015873016,0.16129032258064524,0.160427807486631,0.35507246376811596,0.21406250000000004,0.4916344916344917,0.5858498705780846,0.3150163220892275,0.3405047579644187,0.3138888888888889,0.16396523373267557,0.20418894614374125,0.16007198935875094,0.16430914125433416,0.19112708182674074,0.17508924567517695,0.17963569633289467,0.1215039316313422,0.20418894614374117,0.39694586631678774,0.6264768419900912,0.9373406144584304,1.2765481212598409,1.6854974282576953,2.0117959241768637
Massachusetts,2020-03-24,1159.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.4916344916344917,1.3655083655083655,2.1106821106821108,3.1698841698841695,4.478764478764479,5.377091377091377,6.402831402831403,0.4916344916344917,0.21406250000000004,0.2237093690248566,0.26634382566585946,0.25914634146341453,0.3015873015873016,0.16129032258064524,0.160427807486631,0.4916344916344917,0.5858498705780846,0.3150163220892275,0.3405047579644187,0.3138888888888889,0.16396523373267557,0.16084762865792124,0.15995007324200505,0.16668623060118756,0.1932102139387467,0.17036839407149215,0.18748695578891708,0.15012187002323313,0.12443705647162723,0.15995007324200516,0.35329777863628653,0.6147687319694344,0.8898742876319268,1.2442010646437853,1.5811047251762411,1.902289799622181
Massachusetts,2020-03-25,1838.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5858498705780846,1.0854184641932703,1.7955133735979292,2.6729939603106128,3.2752372735116477,3.9628990509059534,4.711820534943917,0.5858498705780846,0.4916344916344917,0.21406250000000004,0.2237093690248566,0.26634382566585946,0.25914634146341453,0.3015873015873016,0.16129032258064524,0.5858498705780846,0.3150163220892275,0.3405047579644187,0.3138888888888889,0.16396523373267557,0.16084762865792124,0.15090403337969405,0.1831516639687593,0.1687320583206717,0.18658217334317329,0.17573100992877277,0.14300063624434922,0.1416625455103589,0.12527846414080163,0.18315166396875937,0.3827872795357359,0.6407907354228075,0.9291285484404312,1.2049951582645506,1.5173603852223234,1.8327314279718725
Massachusetts,2020-03-26,2417.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3150163220892275,0.7627856365614798,1.3161044613710553,1.6958650707290532,2.129488574537541,2.601741022850925,3.210010881392818,0.3150163220892275,0.5858498705780846,0.4916344916344917,0.21406250000000004,0.2237093690248566,0.26634382566585946,0.25914634146341453,0.3015873015873016,0.3150163220892275,0.3405047579644187,0.3138888888888889,0.16396523373267557,0.16084762865792124,0.15090403337969405,0.1688821752265861,0.23587370830814966,0.20194408063172042,0.1960321443850773,0.18225491644870587,0.20717241860867516,0.21557180823365815,0.17135883140943498,0.2358737083081497,0.4854510881093541,0.776647250290577,1.1004499464511093,1.535605242023848,2.0822102490136714,2.6103741954428377
Massachusetts,2020-03-27,3240.0,35.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3405047579644187,0.761274306992139,1.0500620604054611,1.3798096814232519,1.7389325610260653,2.2014894497310715,2.7095573024410426,0.3405047579644187,0.3150163220892275,0.5858498705780846,0.4916344916344917,0.21406250000000004,0.2237093690248566,0.26634382566585946,0.25914634146341453,0.3405047579644187,0.3138888888888889,0.16396523373267557,0.16084762865792124,0.15090403337969405,0.1688821752265861,0.15869733781338846,0.2277795334028509,0.2047112746118446,0.20760238298416908,0.24067902450358528,0.24261033405642624,0.20734181952971506,0.16925973741963043,0.22777953340285095,0.4791198466280846,0.7861886515072536,1.2160867937313937,1.7537323510566019,2.3246962272225176,2.8874334376422373
Massachusetts,2020-03-28,4257.0,44.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.3138888888888889,0.529320987654321,0.7753086419753086,1.04320987654321,1.3882716049382715,1.767283950617284,2.210493827160494,0.3138888888888889,0.3405047579644187,0.3150163220892275,0.5858498705780846,0.4916344916344917,0.21406250000000004,0.2237093690248566,0.26634382566585946,0.3138888888888889,0.16396523373267557,0.16084762865792124,0.15090403337969405,0.1688821752265861,0.15869733781338846,0.1601606067365604,0.229177998746688,0.21090198744902974,0.2529549623954325,0.2385978022209991,0.22225523273504372,0.1774605232988412,0.17210134971886043,0.22917799874668798,0.48841408161098543,0.8649158096537246,1.3098806231642985,1.8232636786558478,2.324281528480726,2.896394866377735
Massachusetts,2020-03-29,4955.0,48.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.16396523373267557,0.35118628141883956,0.5550857411322527,0.8177120037585155,1.1061780596664317,1.443504815597839,1.7568710359408035,0.16396523373267557,0.3138888888888889,0.3405047579644187,0.3150163220892275,0.5858498705780846,0.4916344916344917,0.21406250000000004,0.2237093690248566,0.16396523373267557,0.16084762865792124,0.15090403337969405,0.1688821752265861,0.15869733781338846,0.1601606067365604,0.12824456835223996,0.22627528867146698,0.2545461250683682,0.24164014324790162,0.2293464014512979,0.2060537378402928,0.18657599865297164,0.17108941601970581,0.22627528867146696,0.5384189116698836,0.9101626778610752,1.3482516142150875,1.8321176367136074,2.3605228130861424,2.9354726986979496
Massachusetts,2020-03-30,5752.0,56.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16084762865792124,0.3360242179616548,0.5616548940464177,0.8094853683148335,1.0992936427850655,1.3685166498486376,1.522704339051463,0.16084762865792124,0.16396523373267557,0.3138888888888889,0.3405047579644187,0.3150163220892275,0.5858498705780846,0.4916344916344917,0.21406250000000004,0.16084762865792124,0.15090403337969405,0.1688821752265861,0.15869733781338846,0.1601606067365604,0.12824456835223996,0.0650988411724609,0.23065910561982614,0.2499396801252419,0.2223336443775232,0.19500694875718833,0.17271592331402194,0.1674339149259534,0.1420330048250116,0.23065910561982617,0.5382496488216617,0.8802542992066271,1.246916952982497,1.6349952891267976,2.0761828661967416,2.5131023620738815
Massachusetts,2020-03-31,6620.0,89.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15090403337969405,0.34527121001390815,0.5587621696801113,0.8084144645340752,1.0403337969401947,1.1731571627260085,1.405598052851182,0.15090403337969405,0.16084762865792124,0.16396523373267557,0.3138888888888889,0.3405047579644187,0.3150163220892275,0.5858498705780846,0.4916344916344917,0.15090403337969405,0.1688821752265861,0.15869733781338846,0.1601606067365604,0.12824456835223996,0.0650988411724609,0.10695999999999994,0.22536427861294223,0.21333280126984225,0.2063147219101884,0.17195861415620697,0.16499487252111203,0.15287043805598366,0.13026514964975922,0.22536427861294217,0.48677467274544073,0.7935181758960277,1.1019290758870772,1.4487365958114844,1.8230760318969041,2.1908244536646033
Massachusetts,2020-04-01,7738.0,122.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1688821752265861,0.354380664652568,0.5712990936555891,0.772809667673716,0.8882175226586102,1.090181268882175,1.2963746223564954,0.1688821752265861,0.15090403337969405,0.16084762865792124,0.16396523373267557,0.3138888888888889,0.3405047579644187,0.3150163220892275,0.5858498705780846,0.1688821752265861,0.15869733781338846,0.1601606067365604,0.12824456835223996,0.0650988411724609,0.10695999999999994,0.09864855098648562,0.19867052366320787,0.1810120466847056,0.16698631874201797,0.14839254174290073,0.13460491559725946,0.1093276643365574,0.1115928858532318,0.1986705236632078,0.41564432845211297,0.6520375635083475,0.8971876166120998,1.1525583956183376,1.387892577359338,1.6543644011743779
Massachusetts,2020-04-02,8966.0,154.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15869733781338846,0.344275006461618,0.5166709744119928,0.6154044972861203,0.788188162315844,0.9645903334194883,1.1698113207547172,0.15869733781338846,0.1688821752265861,0.15090403337969405,0.16084762865792124,0.16396523373267557,0.3138888888888889,0.3405047579644187,0.3150163220892275,0.15869733781338846,0.1601606067365604,0.12824456835223996,0.0650988411724609,0.10695999999999994,0.09864855098648562,0.10445993948164722,0.16220256864041951,0.15334312087031265,0.1312209399171058,0.10926967746871012,0.09778189663236668,0.09594926863104562,0.09826233908489393,0.1622025686404196,0.34041833759923534,0.5163092917411314,0.6819959189924931,0.8464646700794798,1.023631604726671,1.2224783796532313
Massachusetts,2020-04-03,10402.0,192.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1601606067365604,0.30894490296676325,0.3941556993084987,0.5432745929065359,0.6955163952710239,0.8726299353111755,1.112536248048182,0.1601606067365604,0.15869733781338846,0.1688821752265861,0.15090403337969405,0.16084762865792124,0.16396523373267557,0.3138888888888889,0.3405047579644187,0.1601606067365604,0.12824456835223996,0.0650988411724609,0.10695999999999994,0.09864855098648562,0.10445993948164722,0.1281119714115544,0.13983441628103802,0.12744709727711584,0.11591259271665089,0.09887344385095628,0.09320389975981908,0.08698311295461164,0.08759614745351198,0.1398344162810381,0.2851030040126121,0.4340626251156705,0.5758533355587996,0.7227290118823984,0.8725773441131517,1.0366079052661932
Massachusetts,2020-04-04,11736.0,216.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12824456835223996,0.2016919823110941,0.3302249567390887,0.4614497212074602,0.6141126706402615,0.8208998269563546,1.0163430109594307,0.12824456835223996,0.1601606067365604,0.15869733781338846,0.1688821752265861,0.15090403337969405,0.16084762865792124,0.16396523373267557,0.3138888888888889,0.12824456835223996,0.0650988411724609,0.10695999999999994,0.09864855098648562,0.10445993948164722,0.1281119714115544,0.10733329813631798,0.13063865951713904,0.11643500872554892,0.11295220983964183,0.10211761223347349,0.09059395816048457,0.08837642689112304,0.08351410128475076,0.13063865951713893,0.26228458170346003,0.4048624146533737,0.548323609954328,0.688592374293421,0.8378241348090716,0.9913083657470756
Massachusetts,2020-04-05,12500.0,231.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0650988411724609,0.17902181322426713,0.29533060668029987,0.4306407634628493,0.6139229720518065,0.7871506475800953,0.9478527607361964,0.0650988411724609,0.12824456835223996,0.1601606067365604,0.15869733781338846,0.1688821752265861,0.15090403337969405,0.16084762865792124,0.16396523373267557,0.0650988411724609,0.10695999999999994,0.09864855098648562,0.10445993948164722,0.1281119714115544,0.10733329813631798,0.08992085439115094,0.10899702253030663,0.1165013653382902,0.10312091574088515,0.09860679495469142,0.0872349985106786,0.08960619369833771,0.07523917916870797,0.10899702253030652,0.2381966898111858,0.3658806663318481,0.50056578112941,0.6314676348114094,0.7776572397088894,0.9114067112678974
Massachusetts,2020-04-06,13837.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10695999999999994,0.2161599999999999,0.34319999999999995,0.51528,0.6779200000000001,0.8288,1.0379999999999998,0.10695999999999994,0.0650988411724609,0.12824456835223996,0.1601606067365604,0.15869733781338846,0.1688821752265861,0.15090403337969405,0.16084762865792124,0.10695999999999994,0.09864855098648562,0.10445993948164722,0.1281119714115544,0.10733329813631798,0.08992085439115094,0.1143919510061242,0.107984105818089,0.09955497749854161,0.08647898614229355,0.08943641124026507,0.07018339838122813,0.062344483822439525,0.05992992632289794,0.10798410581808904,0.21828943854155058,0.3236458740144881,0.44202801073932796,0.5432344370939362,0.6394465914915708,0.7376985049299867
Massachusetts,2020-04-07,15202.0,356.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09864855098648562,0.21341331213413306,0.3688660836886608,0.51579099515791,0.6520922165209222,0.8410782684107827,0.941678109416781,0.09864855098648562,0.10695999999999994,0.0650988411724609,0.12824456835223996,0.1601606067365604,0.15869733781338846,0.1688821752265861,0.15090403337969405,0.09864855098648562,0.10445993948164722,0.1281119714115544,0.10733329813631798,0.08992085439115094,0.1143919510061242,0.05464180569185473,0.09276534473348597,0.0881985607477551,0.08836970055528055,0.07131933703701948,0.06507476004676786,0.06220722241860421,0.061878760661190996,0.09276534473348597,0.18914567537400395,0.29423012262341164,0.3865337569422538,0.4767621084720144,0.5686273774131001,0.665692095466637
Massachusetts,2020-04-08,16790.0,433.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10445993948164722,0.2459544796737272,0.37968688330482836,0.5037495066438626,0.6757663465333508,0.7673332456255755,0.8526509669780291,0.10445993948164722,0.09864855098648562,0.10695999999999994,0.0650988411724609,0.12824456835223996,0.1601606067365604,0.15869733781338846,0.1688821752265861,0.10445993948164722,0.1281119714115544,0.10733329813631798,0.08992085439115094,0.1143919510061242,0.05464180569185473,0.04827483529981014,0.08901812944585871,0.08977005526238332,0.07597807333207356,0.06674749970519582,0.06803381418677318,0.06374548719910984,0.06018278743547311,0.08901812944585874,0.18677934710795063,0.276948555371509,0.36218167869471896,0.45485609391166215,0.547596604422655,0.6407352819024834
Massachusetts,2020-04-09,18941.0,503.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1281119714115544,0.24919594997022032,0.3615247170935081,0.5172721858248959,0.6001786777843954,0.6774270399047051,0.781893984514592,0.1281119714115544,0.10445993948164722,0.09864855098648562,0.10695999999999994,0.0650988411724609,0.12824456835223996,0.1601606067365604,0.15869733781338846,0.1281119714115544,0.10733329813631798,0.08992085439115094,0.1143919510061242,0.05464180569185473,0.04827483529981014,0.06227808549921887,0.08760730710077291,0.0818846041127289,0.07050364610712039,0.06983980553653521,0.06993229891840662,0.06511377834892128,0.06847725264164276,0.08760730710077302,0.1766656008728309,0.2596248159831913,0.3475967681804515,0.44183730819432543,0.5357207830952961,0.6408827231463343
Massachusetts,2020-04-10,20974.0,599.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10733329813631798,0.2069056544005068,0.344965946887704,0.4184573148197033,0.4869331080724355,0.5795364553085898,0.6990127237210284,0.10733329813631798,0.1281119714115544,0.10445993948164722,0.09864855098648562,0.10695999999999994,0.0650988411724609,0.12824456835223996,0.1601606067365604,0.10733329813631798,0.08992085439115094,0.1143919510061242,0.05464180569185473,0.04827483529981014,0.06227808549921887,0.07564008289324153,0.08140591635056092,0.0703229607734655,0.0726684982944139,0.07001892013646029,0.06603307717366126,0.07394329662128278,0.06910022660161638,0.08140591635056094,0.1574535821862748,0.2415639958492415,0.3284969661189141,0.4162217088076192,0.5209418107034809,0.626039234470964
Massachusetts,2020-04-11,22860.0,686.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08992085439115094,0.21459902736721648,0.28096691141413177,0.3428053780871556,0.4264327262324783,0.5343282158863354,0.6402212262801563,0.08992085439115094,0.10733329813631798,0.1281119714115544,0.10445993948164722,0.09864855098648562,0.10695999999999994,0.0650988411724609,0.12824456835223996,0.08992085439115094,0.1143919510061242,0.05464180569185473,0.04827483529981014,0.06227808549921887,0.07564008289324153,0.06901587893477523,0.0704237369818632,0.07405194370382509,0.07189621721677625,0.06730881920646892,0.066231978362453,0.0682653537674087,0.0711583242931351,0.07042373698186322,0.14969069529208223,0.23234910725290825,0.31529707051224776,0.40241179762661283,0.4981479351191811,0.6047536317254825
Massachusetts,2020-04-12,25475.0,756.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1143919510061242,0.17528433945756783,0.232020997375328,0.3087489063867017,0.40774278215223103,0.5048993875765528,0.5910761154855644,0.1143919510061242,0.08992085439115094,0.10733329813631798,0.1281119714115544,0.10445993948164722,0.09864855098648562,0.10695999999999994,0.0650988411724609,0.1143919510061242,0.05464180569185473,0.04827483529981014,0.06227808549921887,0.07564008289324153,0.06901587893477523,0.0572641125515958,0.07464305227227483,0.07265517002030414,0.07290518256538105,0.06749862990981646,0.07039194722898061,0.06599481990560352,0.06277537935712699,0.07464305227227475,0.15272142594625548,0.2367607919518937,0.320240450934826,0.41317474708659585,0.5064369600157226,0.6010041116583069
Massachusetts,2020-04-13,26867.0,844.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05464180569185473,0.10555446516192335,0.174406280667321,0.2632384690873406,0.35042198233562316,0.4277526987242395,0.49468105986261035,0.05464180569185473,0.1143919510061242,0.08992085439115094,0.10733329813631798,0.1281119714115544,0.10445993948164722,0.09864855098648562,0.10695999999999994,0.05464180569185473,0.04827483529981014,0.06227808549921887,0.07564008289324153,0.06901587893477523,0.0572641125515958,0.04687671835477847,0.07383209039555573,0.07478742915527692,0.07069879270719519,0.08383672987476527,0.06545675151363003,0.06600326001708964,0.07116632795020923,0.07383209039555583,0.1541412317806763,0.23573762348116523,0.3393378248170402,0.4270065280088948,0.5211936109231503,0.6294513743138703
